1094,1066,5,14-11-2019 13:13
1071,1045,5,14-11-2019 13:13
1095,1026,3.5,14-11-2019 13:13
1097,710,5,14-11-2019 13:13
1094,1064,2,14-11-2019 13:13
1071,1053,5,14-11-2019 13:13
1081,1051,3.5,14-11-2019 13:13
1095,1059,5,14-11-2019 13:13
1097,711,1.5,14-11-2019 13:13
1094,1076,3,14-11-2019 13:13
1071,1057,5,14-11-2019 13:14
1097,714,4.5,14-11-2019 13:14
1071,1058,5,14-11-2019 13:14
1068,791,5,14-11-2019 13:14
1097,715,4.5,14-11-2019 13:14
1071,1074,5,14-11-2019 13:14
1097,716,5,14-11-2019 13:14
1068,794,4,14-11-2019 13:14
1081,716,4,14-11-2019 13:14
1071,1077,5,14-11-2019 13:15
1068,795,5,14-11-2019 13:15
1071,1078,5,14-11-2019 13:15
1081,745,5,14-11-2019 13:15
1097,744,5,14-11-2019 13:15
1071,820,5,14-11-2019 13:15
1097,743,5,14-11-2019 13:15
1081,746,4,14-11-2019 13:15
1071,827,5,14-11-2019 13:15
1071,828,5,14-11-2019 13:15
1081,754,5,14-11-2019 13:15
1071,829,5,14-11-2019 13:15
1071,830,5,14-11-2019 13:16
1081,801,4,14-11-2019 13:16
1071,831,5,14-11-2019 13:16
1097,903,5,14-11-2019 13:16
1071,832,5,14-11-2019 13:16
1081,821,4,14-11-2019 13:16
1097,906,5,14-11-2019 13:16
1071,840,4.5,14-11-2019 13:16
1071,841,5,14-11-2019 13:16
1071,843,5,14-11-2019 13:17
1097,924,4,14-11-2019 13:17
1071,845,5,14-11-2019 13:17
1071,846,5,14-11-2019 13:17
1097,913,5,14-11-2019 13:17
1071,696,5,14-11-2019 13:17
1097,916,5,14-11-2019 13:18
1071,697,5,14-11-2019 13:18
1097,915,4,14-11-2019 13:18
1071,698,5,14-11-2019 13:18
1068,810,4.5,14-11-2019 13:18
1071,699,5,14-11-2019 13:18
1097,1018,5,14-11-2019 13:18
1068,811,4.5,14-11-2019 13:18
1097,1019,4.5,14-11-2019 13:18
1068,812,5,14-11-2019 13:18
1071,700,5,14-11-2019 13:18
1071,702,5,14-11-2019 13:18
1097,1021,4.5,14-11-2019 13:19
1068,815,5,14-11-2019 13:19
1097,1020,5,14-11-2019 13:19
1071,718,5,14-11-2019 13:19
1097,1016,5,14-11-2019 13:19
1071,719,5,14-11-2019 13:19
1095,1078,4,14-11-2019 13:19
1097,1015,5,14-11-2019 13:19
1071,721,5,14-11-2019 13:19
497,696,4,14-11-2019 13:20
1071,724,5,14-11-2019 13:20
1095,1074,3.5,14-11-2019 13:20
1071,725,5,14-11-2019 13:20
1095,1095,4,14-11-2019 13:20
503,697,4,14-11-2019 13:20
1097,1024,5,14-11-2019 13:21
503,1026,5,14-11-2019 13:21
1097,1026,5,14-11-2019 13:21
1096,1102,4,14-11-2019 13:21
497,701,4.5,14-11-2019 13:21
1097,1027,4,14-11-2019 13:21
1096,1103,3,14-11-2019 13:21
1097,1030,5,14-11-2019 13:21
503,1030,3,14-11-2019 13:22
1096,1104,3.5,14-11-2019 13:22
1095,1069,4,14-11-2019 13:22
1097,1031,5,14-11-2019 13:22
497,697,4.5,14-11-2019 13:22
503,1047,5,14-11-2019 13:22
1097,1032,3.5,14-11-2019 13:22
503,831,2,14-11-2019 13:22
1097,1037,4,14-11-2019 13:22
503,1059,5,14-11-2019 13:22
503,832,1,14-11-2019 13:23
1096,820,4.5,14-11-2019 13:23
1096,827,3.5,14-11-2019 13:24
503,766,3.5,14-11-2019 13:24
1096,829,3,14-11-2019 13:24
1096,830,3,14-11-2019 13:24
1095,1089,4,14-11-2019 13:24
503,913,5,14-11-2019 13:24
1096,831,3,14-11-2019 13:24
503,919,4,14-11-2019 13:24
1096,832,3,14-11-2019 13:24
503,957,4,14-11-2019 13:25
503,902,4,14-11-2019 13:26
503,786,3,14-11-2019 13:26
503,788,2.5,14-11-2019 13:26
503,1089,4.5,14-11-2019 13:27
503,1088,4,14-11-2019 13:27
1098,1024,3.5,14-11-2019 13:27
1090,1024,4.5,14-11-2019 13:27
1098,1025,4.5,14-11-2019 13:28
1098,1026,5,14-11-2019 13:28
1090,1029,4,14-11-2019 13:28
1090,1027,4,14-11-2019 13:28
1098,1030,5,14-11-2019 13:29
503,764,2.5,14-11-2019 13:29
1098,1031,5,14-11-2019 13:29
1090,1025,3.5,14-11-2019 13:29
503,929,4,14-11-2019 13:29
1098,1032,3.5,14-11-2019 13:29
1098,1039,5,14-11-2019 13:29
1098,1040,5,14-11-2019 13:30
1090,1028,3.5,14-11-2019 13:30
1098,1042,5,14-11-2019 13:30
1098,1047,5,14-11-2019 13:30
1098,1065,4.5,14-11-2019 13:31
1098,1071,5,14-11-2019 13:31
1098,1069,5,14-11-2019 13:31
1098,884,5,14-11-2019 13:32
1098,957,5,14-11-2019 13:34
1098,701,5,14-11-2019 13:34
1099,1024,4.5,14-11-2019 13:35
1099,1025,4,14-11-2019 13:35
1099,1026,5,14-11-2019 13:35
1099,1027,5,14-11-2019 13:35
1099,1028,4.5,14-11-2019 13:35
1099,1029,4,14-11-2019 13:35
1099,1030,4,14-11-2019 13:36
1099,1031,5,14-11-2019 13:36
1099,1032,4,14-11-2019 13:37
1099,1033,5,14-11-2019 13:37
1099,1035,4.5,14-11-2019 13:37
1099,1037,5,14-11-2019 13:37
1099,1038,4.5,14-11-2019 13:37
1099,1041,5,14-11-2019 13:38
1099,1045,5,14-11-2019 13:38
973,1053,3.5,14-11-2019 13:39
973,1060,4,14-11-2019 13:39
973,1069,2.5,14-11-2019 13:39
973,1089,4,14-11-2019 13:39
973,1095,5,14-11-2019 13:40
999,698,5,14-11-2019 13:40
1091,992,4.5,14-11-2019 13:40
973,1088,4,14-11-2019 13:40
973,1092,4,14-11-2019 13:40
959,700,5,14-11-2019 13:40
959,730,5,14-11-2019 13:41
1091,706,5,14-11-2019 13:41
1091,717,4,14-11-2019 13:41
959,766,3.5,14-11-2019 13:41
1091,743,4,14-11-2019 13:41
959,792,5,14-11-2019 13:41
999,699,4,14-11-2019 13:42
1091,794,3.5,14-11-2019 13:42
959,907,3,14-11-2019 13:42
999,820,5,14-11-2019 13:42
959,908,4.5,14-11-2019 13:42
999,1028,5,14-11-2019 13:42
959,909,5,14-11-2019 13:42
999,1030,5,14-11-2019 13:42
1091,792,4.5,14-11-2019 13:42
999,1027,4,14-11-2019 13:43
959,874,3,14-11-2019 13:43
1091,987,4.5,14-11-2019 13:43
999,1029,4.5,14-11-2019 13:43
959,851,4,14-11-2019 13:43
1091,861,5,14-11-2019 13:43
1091,999,4.5,14-11-2019 13:43
1091,994,5,14-11-2019 13:43
999,700,5,14-11-2019 13:44
1102,701,3.5,14-11-2019 13:44
959,853,5,14-11-2019 13:44
959,996,5,14-11-2019 13:45
1102,697,3,14-11-2019 13:45
959,1039,5,14-11-2019 13:45
1039,696,3.5,14-11-2019 13:45
959,1045,4.5,14-11-2019 13:45
959,1067,1.5,14-11-2019 13:46
1102,827,3,14-11-2019 13:46
1039,820,3,14-11-2019 13:46
1102,1024,4,14-11-2019 13:46
1104,829,5,14-11-2019 13:46
959,1069,4,14-11-2019 13:46
1039,827,4,14-11-2019 13:46
1102,1030,4,14-11-2019 13:46
1039,828,5,14-11-2019 13:46
1104,820,5,14-11-2019 13:46
1102,1026,5,14-11-2019 13:46
1039,829,3,14-11-2019 13:46
1102,1045,4,14-11-2019 13:46
1039,830,5,14-11-2019 13:46
959,1089,5,14-11-2019 13:47
1104,831,5,14-11-2019 13:47
1039,831,4,14-11-2019 13:47
1102,1044,3,14-11-2019 13:47
1039,832,3.5,14-11-2019 13:47
959,703,4,14-11-2019 13:47
959,704,2,14-11-2019 13:47
1104,827,5,14-11-2019 13:47
1102,830,3,14-11-2019 13:47
959,754,5,14-11-2019 13:47
1039,833,3.5,14-11-2019 13:47
1102,829,4,14-11-2019 13:47
1039,834,3,14-11-2019 13:47
959,758,4,14-11-2019 13:47
1039,835,3,14-11-2019 13:48
959,760,2.5,14-11-2019 13:48
1039,836,5,14-11-2019 13:48
1102,1029,3,14-11-2019 13:48
1104,832,5,14-11-2019 13:48
1102,1042,4,14-11-2019 13:48
1104,828,5,14-11-2019 13:48
1039,837,5,14-11-2019 13:48
959,776,3,14-11-2019 13:48
1102,1048,4,14-11-2019 13:48
959,781,4,14-11-2019 13:48
1104,1,4,14-11-2019 13:49
1039,839,4,14-11-2019 13:49
1105,696,5,14-11-2019 13:49
1095,882,3,14-11-2019 13:49
1102,696,3,14-11-2019 13:49
1102,699,4,14-11-2019 13:49
1104,2,5,14-11-2019 13:49
1101,820,2.5,14-11-2019 13:49
1095,1024,3.5,14-11-2019 13:49
1102,702,5,14-11-2019 13:49
1104,3,5,14-11-2019 13:49
1101,830,2,14-11-2019 13:50
1104,4,5,14-11-2019 13:50
1102,999,3,14-11-2019 13:50
1101,580,5,14-11-2019 13:50
1095,1088,3,14-11-2019 13:50
1104,7,5,14-11-2019 13:50
1102,828,3.5,14-11-2019 13:50
1101,583,5,14-11-2019 13:50
1105,580,2.5,14-11-2019 13:50
1101,585,3.5,14-11-2019 13:50
1095,701,3,14-11-2019 13:50
1102,720,5,14-11-2019 13:50
1104,5,5,14-11-2019 13:51
1105,1,3,14-11-2019 13:51
1102,838,2,14-11-2019 13:51
1002,820,5,14-11-2019 13:51
1039,861,3,14-11-2019 13:51
1102,1054,3,14-11-2019 13:51
1105,231,1,14-11-2019 13:51
1039,862,4,14-11-2019 13:51
1039,863,2.5,14-11-2019 13:51
1102,1068,5,14-11-2019 13:51
1105,5,2,14-11-2019 13:51
1039,864,3,14-11-2019 13:51
1095,773,3.5,14-11-2019 13:51
1101,584,3,14-11-2019 13:51
1039,865,4,14-11-2019 13:51
1102,1094,2.5,14-11-2019 13:52
1002,827,4,14-11-2019 13:52
1105,584,3,14-11-2019 13:52
1039,866,2,14-11-2019 13:52
1101,582,3,14-11-2019 13:52
1095,772,3,14-11-2019 13:52
1039,867,4,14-11-2019 13:52
1102,1100,4,14-11-2019 13:52
1104,913,5,14-11-2019 13:52
1105,828,1.5,14-11-2019 13:52
1102,907,3,14-11-2019 13:52
1104,915,4.5,14-11-2019 13:52
1002,829,3.5,14-11-2019 13:52
1095,830,3,14-11-2019 13:52
1102,1025,3,14-11-2019 13:52
1039,1,4,14-11-2019 13:52
1104,916,5,14-11-2019 13:52
1039,2,3,14-11-2019 13:52
1002,828,4,14-11-2019 13:52
1105,228,2,14-11-2019 13:52
1039,3,3,14-11-2019 13:53
1101,617,4.5,14-11-2019 13:53
1104,945,4,14-11-2019 13:53
1002,830,3.5,14-11-2019 13:53
1102,1038,2,14-11-2019 13:53
1039,6,3,14-11-2019 13:53
1095,874,3,14-11-2019 13:53
1104,949,5,14-11-2019 13:53
1105,583,3,14-11-2019 13:53
1104,949,5,14-11-2019 13:53
1039,7,2.5,14-11-2019 13:53
1102,1084,4,14-11-2019 13:53
1101,1100,5,14-11-2019 13:53
1002,831,4.5,14-11-2019 13:53
1104,937,5,14-11-2019 13:53
1102,1033,2.5,14-11-2019 13:53
1100,820,4,14-11-2019 13:53
1095,916,4,14-11-2019 13:53
1104,1001,4.5,14-11-2019 13:53
1002,833,2.5,14-11-2019 13:53
1105,233,2.5,14-11-2019 13:53
1104,1003,5,14-11-2019 13:53
1002,834,4,14-11-2019 13:54
1002,836,3.5,14-11-2019 13:54
1104,1007,4.5,14-11-2019 13:54
1095,919,4,14-11-2019 13:54
1105,702,3,14-11-2019 13:54
1002,837,3.5,14-11-2019 13:54
1102,831,3,14-11-2019 13:54
1002,838,3.5,14-11-2019 13:54
1106,1024,5,14-11-2019 13:54
1100,1025,3,14-11-2019 13:54
1105,232,1.5,14-11-2019 13:54
1104,966,4,14-11-2019 13:54
1102,934,3,14-11-2019 13:54
1106,1025,5,14-11-2019 13:54
1002,839,4.5,14-11-2019 13:54
1101,1024,3,14-11-2019 13:54
1104,970,4,14-11-2019 13:54
1106,1026,5,14-11-2019 13:54
1100,1026,4.5,14-11-2019 13:54
1106,1027,5,14-11-2019 13:54
1002,847,4,14-11-2019 13:55
1105,227,2,14-11-2019 13:55
1106,1028,5,14-11-2019 13:55
1106,1029,5,14-11-2019 13:55
1002,848,4,14-11-2019 13:55
1101,1026,4,14-11-2019 13:55
1100,697,3,14-11-2019 13:55
1106,1030,5,14-11-2019 13:55
1002,852,5,14-11-2019 13:55
1104,1024,5,14-11-2019 13:55
1104,1024,5,14-11-2019 13:55
1106,1031,5,14-11-2019 13:55
1101,1027,2.5,14-11-2019 13:55
1100,1027,3,14-11-2019 13:55
1105,579,4,14-11-2019 13:55
1002,853,5,14-11-2019 13:55
1104,1026,5,14-11-2019 13:55
1106,1032,4,14-11-2019 13:55
1100,1028,4,14-11-2019 13:55
1101,1028,2.5,14-11-2019 13:55
1104,1027,5,14-11-2019 13:55
1002,876,3.5,14-11-2019 13:55
1106,1033,5,14-11-2019 13:55
1105,1025,1,14-11-2019 13:55
1100,1029,4,14-11-2019 13:55
1002,875,4,14-11-2019 13:56
1104,1030,5,14-11-2019 13:56
1101,1029,3,14-11-2019 13:56
1106,1035,5,14-11-2019 13:56
1100,1030,3,14-11-2019 13:56
1105,1024,3,14-11-2019 13:56
1002,879,3.5,14-11-2019 13:56
1002,881,4,14-11-2019 13:56
1106,1038,5,14-11-2019 13:56
1101,1030,4,14-11-2019 13:56
1106,1053,3.5,14-11-2019 13:56
1105,1026,1.5,14-11-2019 13:56
1106,1055,4,14-11-2019 13:56
1002,903,3,14-11-2019 13:56
1100,1031,4,14-11-2019 13:56
1106,1058,3.5,14-11-2019 13:56
1002,908,5,14-11-2019 13:56
1106,1059,5,14-11-2019 13:56
1105,1028,2,14-11-2019 13:56
1002,945,5,14-11-2019 13:57
1100,1046,4,14-11-2019 13:57
1106,827,3.5,14-11-2019 13:57
1105,1030,0.5,14-11-2019 13:57
1106,829,5,14-11-2019 13:57
1106,831,5,14-11-2019 13:57
1105,1031,2,14-11-2019 13:57
1106,832,4.5,14-11-2019 13:57
1104,696,5,14-11-2019 13:57
1104,701,5,14-11-2019 13:57
1104,702,4.5,14-11-2019 13:58
1100,1038,1,14-11-2019 13:58
1105,1074,2,14-11-2019 13:58
1103,820,4,14-11-2019 13:58
1105,1061,2,14-11-2019 13:58
1104,742,5,14-11-2019 13:58
1100,873,3,14-11-2019 13:58
1103,1025,4,14-11-2019 13:59
1100,1086,2.5,14-11-2019 13:59
1100,1071,5,14-11-2019 13:59
1100,1097,4,14-11-2019 13:59
1100,1082,4.5,14-11-2019 13:59
1103,830,4.5,14-11-2019 13:59
1105,698,2,14-11-2019 13:59
1100,1094,1,14-11-2019 13:59
1103,1027,4,14-11-2019 13:59
1106,700,5,14-11-2019 14:00
1105,701,2.5,14-11-2019 14:00
1100,838,3,14-11-2019 14:00
1103,1028,5,14-11-2019 14:00
1106,696,4,14-11-2019 14:00
1105,697,1,14-11-2019 14:00
1100,1084,5,14-11-2019 14:00
1106,701,4.5,14-11-2019 14:00
1105,889,1.5,14-11-2019 14:00
1100,891,4,14-11-2019 14:00
1106,702,5,14-11-2019 14:00
1100,580,3,14-11-2019 14:00
1103,699,4,14-11-2019 14:00
1100,581,5,14-11-2019 14:00
1105,831,1,14-11-2019 14:00
1100,583,5,14-11-2019 14:01
1103,1029,4,14-11-2019 14:01
1100,3,5,14-11-2019 14:01
1103,1030,4,14-11-2019 14:01
1105,917,2,14-11-2019 14:01
1100,701,4,14-11-2019 14:01
1105,941,2,14-11-2019 14:01
1100,584,3,14-11-2019 14:01
1103,832,3.5,14-11-2019 14:01
1002,1024,4.5,14-11-2019 14:01
1002,1026,4.5,14-11-2019 14:01
1002,1027,5,14-11-2019 14:02
1103,1024,4,14-11-2019 14:02
1002,1025,4.5,14-11-2019 14:02
1103,1055,4,14-11-2019 14:02
1002,1029,4,14-11-2019 14:02
1002,1039,5,14-11-2019 14:02
1103,831,4,14-11-2019 14:02
1002,1040,5,14-11-2019 14:02
1002,1042,4.5,14-11-2019 14:02
1103,1041,1,14-11-2019 14:03
1002,1044,4.5,14-11-2019 14:03
1002,1045,5,14-11-2019 14:03
1103,1044,5,14-11-2019 14:03
1002,1054,4,14-11-2019 14:03
1103,1040,4.5,14-11-2019 14:03
1002,1059,5,14-11-2019 14:03
1002,1088,4,14-11-2019 14:03
1002,1094,4,14-11-2019 14:04
1103,842,4,14-11-2019 14:04
1002,1092,4.5,14-11-2019 14:04
1002,1103,2.5,14-11-2019 14:04
1103,1063,3,14-11-2019 14:04
1002,1104,5,14-11-2019 14:04
1002,1105,3,14-11-2019 14:04
1103,1065,3.5,14-11-2019 14:04
1103,1062,4,14-11-2019 14:04
1103,1066,4.5,14-11-2019 14:05
1103,1049,4,14-11-2019 14:05
1103,1050,3.5,14-11-2019 14:05
970,696,3,14-11-2019 14:05
970,828,4,14-11-2019 14:05
1103,700,4.5,14-11-2019 14:05
970,827,4.5,14-11-2019 14:05
970,820,4,14-11-2019 14:05
970,830,2.5,14-11-2019 14:05
970,829,4,14-11-2019 14:06
1103,1011,4,14-11-2019 14:06
970,861,5,14-11-2019 14:06
1103,769,4,14-11-2019 14:06
970,870,4,14-11-2019 14:06
970,1024,4,14-11-2019 14:06
970,1025,3,14-11-2019 14:06
970,698,4,14-11-2019 14:07
979,831,2.5,14-11-2019 14:07
970,926,3.5,14-11-2019 14:07
1075,820,2.5,14-11-2019 14:07
1107,1025,2.5,14-11-2019 14:07
970,1029,3.5,14-11-2019 14:07
970,1089,4,14-11-2019 14:07
1107,1026,4,14-11-2019 14:07
970,1091,2,14-11-2019 14:07
1075,827,3,14-11-2019 14:07
970,1027,4,14-11-2019 14:07
1075,828,3,14-11-2019 14:07
1107,1024,5,14-11-2019 14:08
970,1030,4.5,14-11-2019 14:08
1075,829,4,14-11-2019 14:08
970,1068,4,14-11-2019 14:08
1107,1028,5,14-11-2019 14:08
968,764,4,14-11-2019 14:08
970,1097,5,14-11-2019 14:08
1101,228,4.5,14-11-2019 14:08
970,1083,1,14-11-2019 14:08
1075,831,3,14-11-2019 14:08
1075,832,3.5,14-11-2019 14:08
1101,230,4,14-11-2019 14:09
968,919,4.5,14-11-2019 14:09
1075,903,3,14-11-2019 14:09
1075,904,3,14-11-2019 14:09
1075,905,3,14-11-2019 14:09
968,1030,5,14-11-2019 14:09
1107,1039,2,14-11-2019 14:09
1075,906,3.5,14-11-2019 14:09
1101,233,3,14-11-2019 14:09
1075,907,2,14-11-2019 14:09
968,1089,5,14-11-2019 14:09
1107,1060,4.5,14-11-2019 14:09
1101,232,3.5,14-11-2019 14:09
1075,908,4,14-11-2019 14:10
968,1088,4,14-11-2019 14:10
1101,231,3,14-11-2019 14:10
1075,909,4,14-11-2019 14:10
1107,1067,3.5,14-11-2019 14:10
968,1039,5,14-11-2019 14:10
979,1038,2,14-11-2019 14:10
1107,1062,2.5,14-11-2019 14:10
968,1044,5,14-11-2019 14:10
1107,1073,2.5,14-11-2019 14:11
968,857,4,14-11-2019 14:11
1107,1065,2,14-11-2019 14:11
968,734,5,14-11-2019 14:11
1075,1098,3,14-11-2019 14:12
1107,1085,3,14-11-2019 14:12
979,1040,4,14-11-2019 14:12
990,1024,5,14-11-2019 14:12
968,729,5,14-11-2019 14:12
1075,579,4,14-11-2019 14:12
984,696,3,14-11-2019 14:12
1075,580,4.5,14-11-2019 14:12
990,1026,4,14-11-2019 14:13
1107,1102,3,14-11-2019 14:13
1107,1103,3,14-11-2019 14:13
979,1047,4,14-11-2019 14:13
1075,582,5,14-11-2019 14:13
1107,1104,3,14-11-2019 14:14
1075,583,3,14-11-2019 14:14
1075,584,3.5,14-11-2019 14:14
1075,585,4,14-11-2019 14:14
1107,1105,2,14-11-2019 14:14
1075,656,3,14-11-2019 14:14
1075,657,3,14-11-2019 14:14
1107,1099,1.5,14-11-2019 14:14
1075,660,3.5,14-11-2019 14:14
984,820,4,14-11-2019 14:14
1075,662,4,14-11-2019 14:14
1107,1027,2,14-11-2019 14:15
979,1065,4.5,14-11-2019 14:15
984,1024,5,14-11-2019 14:15
1107,1030,1,14-11-2019 14:15
990,1025,3,14-11-2019 14:15
1107,1092,2.5,14-11-2019 14:15
990,1027,4,14-11-2019 14:15
990,1028,3,14-11-2019 14:15
984,580,5,14-11-2019 14:15
1107,1093,1,14-11-2019 14:15
971,696,4,14-11-2019 14:15
990,1029,4,14-11-2019 14:15
979,1059,5,14-11-2019 14:16
984,615,5,14-11-2019 14:16
990,1030,4,14-11-2019 14:16
990,1046,4,14-11-2019 14:16
984,6,5,14-11-2019 14:16
990,1074,3,14-11-2019 14:16
1107,1097,0.5,14-11-2019 14:16
971,820,3,14-11-2019 14:16
990,820,4,14-11-2019 14:16
984,827,5,14-11-2019 14:16
1107,1077,1.5,14-11-2019 14:16
990,827,4,14-11-2019 14:16
971,697,3,14-11-2019 14:16
990,828,4,14-11-2019 14:17
1107,1064,2,14-11-2019 14:17
990,829,4,14-11-2019 14:17
984,828,4.5,14-11-2019 14:17
1107,1051,1,14-11-2019 14:17
990,831,3,14-11-2019 14:17
1109,696,4,14-11-2019 14:17
971,828,4,14-11-2019 14:17
984,4,5,14-11-2019 14:17
990,882,2,14-11-2019 14:17
1107,1058,0.5,14-11-2019 14:17
979,861,4,14-11-2019 14:17
990,832,3,14-11-2019 14:17
984,697,5,14-11-2019 14:17
1107,1080,0.5,14-11-2019 14:17
1080,1024,3,14-11-2019 14:17
990,696,2,14-11-2019 14:17
971,1024,4,14-11-2019 14:17
984,1026,5,14-11-2019 14:17
1109,820,3,14-11-2019 14:17
984,1027,5,14-11-2019 14:18
1109,827,4,14-11-2019 14:18
979,1077,2.5,14-11-2019 14:18
984,614,5,14-11-2019 14:18
1109,828,4,14-11-2019 14:18
1109,829,3,14-11-2019 14:18
990,582,3,14-11-2019 14:18
984,830,5,14-11-2019 14:18
971,831,2.5,14-11-2019 14:18
1109,830,4,14-11-2019 14:18
990,583,3,14-11-2019 14:18
990,584,4,14-11-2019 14:18
971,1026,5,14-11-2019 14:18
1109,831,3,14-11-2019 14:19
984,699,5,14-11-2019 14:19
979,1072,4.5,14-11-2019 14:19
984,1046,5,14-11-2019 14:19
1109,833,3,14-11-2019 14:19
971,1027,4,14-11-2019 14:19
984,1047,5,14-11-2019 14:19
984,1049,5,14-11-2019 14:19
979,1071,5,14-11-2019 14:19
984,1055,2.5,14-11-2019 14:20
984,1058,5,14-11-2019 14:20
984,1059,5,14-11-2019 14:20
971,1029,2.5,14-11-2019 14:20
971,1030,5,14-11-2019 14:21
979,908,4.5,14-11-2019 14:21
971,1031,3,14-11-2019 14:21
1109,834,3,14-11-2019 14:21
1109,835,4,14-11-2019 14:22
971,1032,4,14-11-2019 14:22
1109,836,3,14-11-2019 14:22
1109,837,4,14-11-2019 14:22
979,1105,3,14-11-2019 14:22
971,1038,3.5,14-11-2019 14:22
1109,838,4,14-11-2019 14:22
1109,839,4,14-11-2019 14:23
971,1037,4,14-11-2019 14:23
1109,1024,4,14-11-2019 14:24
1109,1025,4,14-11-2019 14:24
1109,1026,5,14-11-2019 14:24
979,1028,2,14-11-2019 14:24
1109,1028,5,14-11-2019 14:24
1109,1027,4,14-11-2019 14:24
1109,1029,4,14-11-2019 14:24
971,698,4,14-11-2019 14:24
1109,1030,4,14-11-2019 14:25
971,590,4,14-11-2019 14:25
1109,1039,4,14-11-2019 14:25
1109,1040,5,14-11-2019 14:25
1109,1041,5,14-11-2019 14:25
971,2,3,14-11-2019 14:25
977,1024,5,14-11-2019 14:25
979,1100,3,14-11-2019 14:26
971,702,3,14-11-2019 14:26
977,1030,4,14-11-2019 14:26
971,3,4.5,14-11-2019 14:26
979,1096,3,14-11-2019 14:26
977,1029,5,14-11-2019 14:26
971,227,3,14-11-2019 14:26
971,231,3.5,14-11-2019 14:26
1109,1042,5,14-11-2019 14:27
979,1079,3,14-11-2019 14:27
1109,1043,5,14-11-2019 14:27
971,5,3,14-11-2019 14:27
1109,1044,4,14-11-2019 14:27
977,1025,4,14-11-2019 14:27
1109,1045,5,14-11-2019 14:27
1101,696,1.5,14-11-2019 14:27
971,240,3.5,14-11-2019 14:27
1109,1067,4,14-11-2019 14:27
977,697,4,14-11-2019 14:27
1109,1068,4,14-11-2019 14:28
1109,1069,4,14-11-2019 14:28
971,580,4,14-11-2019 14:28
1109,1070,4,14-11-2019 14:28
977,696,4,14-11-2019 14:28
1109,1072,4,14-11-2019 14:28
977,698,4,14-11-2019 14:28
1109,1071,4,14-11-2019 14:28
979,832,3,14-11-2019 14:28
977,700,4,14-11-2019 14:28
1109,1073,4,14-11-2019 14:28
977,701,4,14-11-2019 14:28
971,837,3,14-11-2019 14:28
1109,1095,5,14-11-2019 14:29
979,1069,3,14-11-2019 14:29
977,702,5,14-11-2019 14:29
1109,1096,4,14-11-2019 14:29
1109,1097,5,14-11-2019 14:29
979,1024,3,14-11-2019 14:29
977,1103,5,14-11-2019 14:29
1109,1098,4,14-11-2019 14:29
1109,1099,4,14-11-2019 14:29
977,817,5,14-11-2019 14:29
1109,1100,4,14-11-2019 14:29
1109,1101,4,14-11-2019 14:29
979,820,4,14-11-2019 14:30
1109,1102,5,14-11-2019 14:30
1109,1103,4,14-11-2019 14:30
977,1032,4.5,14-11-2019 14:30
1109,1104,5,14-11-2019 14:30
1109,1105,4,14-11-2019 14:30
979,1102,3.5,14-11-2019 14:30
977,709,5,14-11-2019 14:30
977,708,4,14-11-2019 14:31
1101,827,4,14-11-2019 14:31
977,703,5,14-11-2019 14:31
977,704,4.5,14-11-2019 14:31
1101,698,5,14-11-2019 14:31
979,697,4,14-11-2019 14:31
1101,785,3.5,14-11-2019 14:31
979,583,3.5,14-11-2019 14:32
1101,832,4,14-11-2019 14:32
1101,749,4,14-11-2019 14:32
977,699,4,14-11-2019 14:32
1101,829,3,14-11-2019 14:32
979,228,5,14-11-2019 14:32
977,705,4.5,14-11-2019 14:33
1101,948,3,14-11-2019 14:33
1101,935,2,14-11-2019 14:33
977,707,4,14-11-2019 14:33
1101,700,4,14-11-2019 14:33
979,5,3.5,14-11-2019 14:33
1101,976,4,14-11-2019 14:33
1101,750,4,14-11-2019 14:33
1101,780,5,14-11-2019 14:33
977,706,4,14-11-2019 14:34
1078,1,3,14-11-2019 14:34
1101,699,3,14-11-2019 14:34
1101,697,2,14-11-2019 14:34
1078,698,5,14-11-2019 14:34
1101,701,2.5,14-11-2019 14:34
1078,830,3,14-11-2019 14:34
1101,1005,3,14-11-2019 14:34
1078,721,2,14-11-2019 14:34
977,1026,4,14-11-2019 14:35
1101,1017,5,14-11-2019 14:35
977,1027,4.5,14-11-2019 14:35
1078,701,4,14-11-2019 14:35
977,1028,4,14-11-2019 14:35
977,1031,5,14-11-2019 14:35
1078,228,5,14-11-2019 14:36
1078,5,3,14-11-2019 14:36
977,1034,5,14-11-2019 14:36
1078,717,5,14-11-2019 14:36
1078,718,4,14-11-2019 14:37
1078,725,4,14-11-2019 14:37
1078,827,4,14-11-2019 14:38
1078,828,5,14-11-2019 14:38
1078,1061,5,14-11-2019 14:38
1078,1029,3.5,14-11-2019 14:38
1078,874,4.5,14-11-2019 14:39
1078,832,5,14-11-2019 14:39
1078,782,5,14-11-2019 14:39
1078,783,5,14-11-2019 14:39
1078,785,3,14-11-2019 14:39
1078,7,3,14-11-2019 14:40
1078,232,5,14-11-2019 14:40
1078,1081,3.5,14-11-2019 14:40
1078,1083,5,14-11-2019 14:41
1078,1086,5,14-11-2019 14:41
1000,228,3.5,14-11-2019 14:44
1000,1,2.5,14-11-2019 14:45
1000,582,4,14-11-2019 14:46
1000,697,4,14-11-2019 14:46
1000,820,2,14-11-2019 14:46
1000,1025,3.5,14-11-2019 14:47
1000,1030,5,14-11-2019 14:47
